INFO:     Started server process [34824]
INFO:     Waiting for application startup.
2026-04-21T16:32:56 INFO mv_design_pro MV-DESIGN PRO API started, DB initialized
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
2026-04-21T16:32:58 INFO mv_design_pro HTTP GET /api/catalog/switch-equipment-types -> 200 (187.0ms) rid=8d469ad9-53a8-4551-a1f7-94a3b7b3fc78
2026-04-21T16:33:13 INFO mv_design_pro HTTP GET /api/catalog/switch-equipment-types -> 200 (0.0ms) rid=05849df8-2da5-437e-a51a-55bcae38ac96
2026-04-21T16:41:39 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (63.0ms) rid=f7cf4b04-af16-4d7f-bc82-d6697648e896
2026-04-21T16:41:39 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (281.0ms) rid=c98b23ba-fac8-4963-8dc4-d5da8501ce22
2026-04-21T16:41:39 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (203.0ms) rid=5f321da0-b05b-488f-8975-4ea94a595b45
2026-04-21T16:41:39 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=59ecb036-c284-4381-b43b-16bcb0be2fac
2026-04-21T16:46:12 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (0.0ms) rid=d0f1dd8c-0787-48af-858b-af60b16a313c
2026-04-21T16:46:12 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (16.0ms) rid=093a0cee-bd3f-4be1-bb1c-2c74dea74974
2026-04-21T16:46:12 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (47.0ms) rid=0b14ef7d-5966-47ed-a860-17eab51834fb
2026-04-21T16:46:12 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (16.0ms) rid=40861a5a-b65e-42cb-be65-b9d0d6ee271a
2026-04-21T16:46:20 INFO mv_design_pro HTTP GET /api/catalog/source-system-types -> 200 (0.0ms) rid=71931131-957c-4ba4-9325-3320f8e249a1
2026-04-21T16:46:20 INFO mv_design_pro HTTP GET /api/catalog/source-system-types -> 200 (31.0ms) rid=57cbe301-31a5-42c3-9dba-580bd0dc8c58
2026-04-21T16:46:56 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (78.0ms) rid=3216bdc2-7b6a-4792-a282-96129f2c08f5
2026-04-21T16:47:20 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (31.0ms) rid=15e57608-bd73-48c1-ae7e-cc4f8637a998
2026-04-21T16:47:23 INFO mv_design_pro HTTP GET /api/catalog/mv-apparatus-types -> 200 (16.0ms) rid=bf5921ad-eb39-45d4-bcfa-d3c35c10b849
2026-04-21T16:47:23 INFO mv_design_pro HTTP GET /api/catalog/mv-apparatus-types -> 200 (16.0ms) rid=267b4027-a0cf-41ba-83d9-a3fd86e46666
2026-04-21T16:47:33 INFO mv_design_pro HTTP GET /api/catalog/mv-apparatus-types -> 200 (16.0ms) rid=b9bb7f85-aeca-488b-86ee-6c0d194f56da
2026-04-21T16:47:33 INFO mv_design_pro HTTP GET /api/catalog/mv-apparatus-types -> 200 (16.0ms) rid=d4ee1ec3-dcf7-497d-9849-d922b045bcbf
2026-04-21T16:47:39 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (31.0ms) rid=43f18a5c-52c2-4bd8-8733-0f2c9956a30d
2026-04-21T16:47:54 INFO mv_design_pro HTTP POST /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 201 (281.0ms) rid=d4588bea-b8d8-4d2c-b7e8-27e9ba15a7e9
2026-04-21T16:47:55 INFO mv_design_pro HTTP POST /api/execution/runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/execute -> 200 (47.0ms) rid=a7f974ea-7c04-4e4a-bfa7-8d3d82b7431f
2026-04-21T16:47:55 INFO mv_design_pro HTTP GET /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 200 (15.0ms) rid=d3f6c980-b166-488a-8d54-e22f1811567f
2026-04-21T16:47:55 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/index -> 200 (16.0ms) rid=61a2d32a-b7d2-45e4-9d11-e614f668fc67
